iter	Logloss
0	0.6915187741
1	0.6898196532
2	0.6880232458
3	0.6861959343
4	0.6843939243
5	0.682736797
6	0.6811621923
7	0.6793778316
8	0.6776109827
9	0.6759152726
10	0.6747673691
11	0.6730468385
12	0.6715613566
13	0.6701046964
14	0.6687138108
15	0.6671093459
16	0.6655877877
17	0.6638986764
18	0.6625378744
19	0.6612157774
20	0.6597936486
21	0.6585428274
22	0.6572942493
23	0.6559174812
24	0.6546431204
25	0.6535007807
26	0.6520272417
27	0.6507036686
28	0.6494238958
29	0.6481402455
30	0.6475547537
31	0.646189331
32	0.645071059
33	0.643781753
34	0.6426863413
35	0.6413465277
36	0.6399907022
37	0.6388330804
38	0.6377473344
39	0.6366403208
40	0.6355006088
41	0.6341455441
42	0.632989878
43	0.6321054153
44	0.6308790427
45	0.6296511034
46	0.6286990856
47	0.6277775062
48	0.6266115111
49	0.6256154772
50	0.624658643
51	0.6235263525
52	0.6225040832
53	0.621435868
54	0.6204285975
55	0.6194879356
56	0.6185553378
57	0.6176949695
58	0.6165960422
59	0.6158589101
60	0.6148962017
61	0.6138265399
62	0.6128830335
63	0.612038163
64	0.6114295506
65	0.6106163417
66	0.6097303607
67	0.6088640893
68	0.6079977861
69	0.6071955966
70	0.6065636187
71	0.6055717848
72	0.6047682406
73	0.6038908719
74	0.6031959177
75	0.6022772911
76	0.6014461313
77	0.6006786961
78	0.5999770265
79	0.5991362344
80	0.5983027936
81	0.5974837183
82	0.5966660519
83	0.5960057422
84	0.5954158999
85	0.594849531
86	0.5942520218
87	0.5936967159
88	0.593028106
89	0.5923258515
90	0.5917503505
91	0.591241625
92	0.5904514042
93	0.5897095039
94	0.5889528666
95	0.5882055161
96	0.5876822057
97	0.5869202601
98	0.5863499601
99	0.5857990311
100	0.5853873366
101	0.5848910534
102	0.5842072279
103	0.5836782518
104	0.5831274576
105	0.5826299286
106	0.5820323826
107	0.5815193042
108	0.5811019542
109	0.5806541486
110	0.5800406388
111	0.5793384869
112	0.5787549225
113	0.5782164866
114	0.5776511301
115	0.5772321146
116	0.5768364511
117	0.576260588
118	0.5759891035
119	0.5754667612
120	0.5748668884
121	0.5742035743
122	0.5739603438
123	0.5734937935
124	0.5729935647
125	0.5725170015
126	0.5720220201
127	0.571695641
128	0.571312315
129	0.5707576814
130	0.5702152681
131	0.5697516074
132	0.5692105198
133	0.5686516278
134	0.5681039098
135	0.5676190586
136	0.5671337557
137	0.5666534851
138	0.5662715282
139	0.5658682031
140	0.5655442015
141	0.5652022315
142	0.5647466377
143	0.5643138326
144	0.5639654826
145	0.5635874475
146	0.5631875292
147	0.562806267
148	0.562379388
149	0.5621530352
150	0.5617095355
151	0.5613540185
152	0.561077999
153	0.5605763024
154	0.5602417179
155	0.5598304128
156	0.5594372121
157	0.5592106917
158	0.5588918132
159	0.5585112637
160	0.5582006172
161	0.5579126368
162	0.557512916
163	0.5572048206
164	0.5567895983
165	0.5564909487
166	0.5562121021
167	0.5559986747
168	0.5555964782
169	0.555177599
170	0.5548057726
171	0.5543733183
172	0.5539753046
173	0.5536183017
174	0.5532539283
175	0.5528802147
176	0.5525095017
177	0.5521736292
178	0.5517285235
179	0.551302196
180	0.5509918917
181	0.5505766833
182	0.5502541514
183	0.5498895374
184	0.5496203134
185	0.5493630154
186	0.5491011681
187	0.5488576826
188	0.5486204125
189	0.5481993422
190	0.5478633003
191	0.5475534496
192	0.5472330659
193	0.5469655674
194	0.5466961697
195	0.546315753
196	0.5459812098
197	0.5457442492
198	0.5453599082
199	0.5449902342
200	0.5447065329
201	0.5444020627
202	0.5441052568
203	0.5437349795
204	0.5434138252
205	0.5431245004
206	0.5429296196
207	0.5426653161
208	0.5424863353
209	0.542194488
210	0.5419459659
211	0.5417305374
212	0.541383469
213	0.5411777503
214	0.5409330876
215	0.5407051318
216	0.5404217247
217	0.5401298993
218	0.5398362393
219	0.5395991776
220	0.5393756492
221	0.5392600813
222	0.5391194095
223	0.5388046046
224	0.5386018007
225	0.5385426013
226	0.5382380938
227	0.5379515464
228	0.5377665148
229	0.5375894225
230	0.5373970597
231	0.5371556431
232	0.5368818711
233	0.5366381558
234	0.5364046397
235	0.5361410114
236	0.5358837397
237	0.5357826827
238	0.5354826345
239	0.5352358687
240	0.5349826536
241	0.5347778561
242	0.5345037847
243	0.534244192
244	0.5340324566
245	0.5338491799
246	0.5336100755
247	0.5335098785
248	0.5332756928
249	0.5331165125
250	0.5329169311
251	0.5327408583
252	0.5325672689
253	0.5323210446
254	0.5320753486
255	0.5318785086
256	0.5317456136
257	0.5315974181
258	0.5313910356
259	0.5312762489
260	0.5311071908
261	0.5310391953
262	0.5308542278
263	0.5307054975
264	0.5305472992
265	0.5303364281
266	0.5302106177
267	0.5300038368
268	0.5297921591
269	0.5296200474
270	0.5294440289
271	0.5292445115
272	0.5290786235
273	0.5289244826
274	0.5287585539
275	0.5285947585
276	0.5284597222
277	0.528280105
278	0.5280883413
279	0.5279106284
280	0.5277454539
281	0.527589558
282	0.527424882
283	0.5273083975
284	0.527119107
285	0.526938839
286	0.5267834978
287	0.5266020577
288	0.5264442437
289	0.5262824772
290	0.526054681
291	0.5258535013
292	0.5257332173
293	0.5255631259
294	0.525403451
295	0.5252619595
296	0.5250798884
297	0.5249373305
298	0.5247913436
299	0.5246780545
300	0.5245460252
301	0.5243620137
302	0.5241762271
303	0.5240251242
304	0.5238459538
305	0.5236639759
306	0.5235214842
307	0.5233390122
308	0.523211881
309	0.5230770664
310	0.5229680238
311	0.522798509
312	0.5227131774
313	0.5226604223
314	0.5225682298
315	0.5224092174
316	0.5222322655
317	0.5220919142
318	0.522023339
319	0.521969781
320	0.5218102443
321	0.5216639736
322	0.5215327796
323	0.5214024101
324	0.5213311591
325	0.521228031
326	0.5211041435
327	0.5209666455
328	0.5208451711
329	0.5207371702
330	0.520635756
331	0.5204444727
332	0.5203377504
333	0.5202549282
334	0.5201074814
335	0.5199278692
336	0.5197433391
337	0.5196175773
338	0.5195250457
339	0.5194136527
340	0.5192692565
341	0.5191044136
342	0.5190153655
343	0.5188677596
344	0.5187665529
345	0.5186338449
346	0.5185509953
347	0.518511637
348	0.518402738
349	0.5183029147
350	0.5181594519
351	0.5179985462
352	0.5179133319
353	0.5178019257
354	0.517762082
355	0.5176170373
356	0.5174735104
357	0.5173834332
358	0.5173058111
359	0.5172240967
360	0.5170768267
361	0.5169780575
362	0.5168317952
363	0.5167618691
364	0.5166423103
365	0.5166109535
366	0.516581353
367	0.5164654952
368	0.5163661149
369	0.5162236336
370	0.5161211319
371	0.5159798297
372	0.5158663267
373	0.5157373625
374	0.515646405
375	0.5156167691
376	0.5155207501
377	0.5154241903
378	0.5153757293
379	0.5152308995
380	0.515065957
381	0.5150441874
382	0.5149532828
383	0.5148679099
384	0.51477272
385	0.5146465743
386	0.5145394415
387	0.5144433604
388	0.5143724523
389	0.5143308041
390	0.5142290462
391	0.514134941
392	0.5140300969
393	0.5139025523
394	0.5137601535
395	0.5136335798
396	0.5135428327
397	0.5134502281
398	0.5133592443
399	0.5133027267
400	0.5132367746
401	0.5131196355
402	0.5130481533
403	0.5129631916
404	0.512890622
405	0.5128070421
406	0.5127063208
407	0.5126407219
408	0.5125153296
409	0.5124355049
410	0.51232353
411	0.512250731
412	0.5121868464
413	0.5121123206
414	0.5120423258
415	0.5119374115
416	0.5118701854
417	0.5117944067
418	0.5117258556
419	0.5116501038
420	0.5115256427
421	0.511447352
422	0.5113466387
423	0.511283117
424	0.5111925724
425	0.5110903722
426	0.5110135392
427	0.5109895781
428	0.5109252299
429	0.5108503535
430	0.5107372598
431	0.5106886798
432	0.5105817115
433	0.5104879189
434	0.5104365173
435	0.5103296568
436	0.5102386958
437	0.5101667232
438	0.5100896666
439	0.5100153535
440	0.5099196748
441	0.5098160263
442	0.5097215034
443	0.509666723
444	0.5096117235
445	0.5095218184
446	0.5094417222
447	0.5093813829
448	0.50929688
449	0.5091698536
450	0.509090861
451	0.5089827603
452	0.5088844484
453	0.5088240274
454	0.5087407261
455	0.5086722096
456	0.5086048028
457	0.5085234831
458	0.5084319981
