founder_id,retention_status,probability_Left,probability_Stayed
52685,Stayed,0.35716428217521534,0.6428357178247847
30585,Left,0.8138053701518617,0.18619462984813834
54656,Stayed,0.023492837479247575,0.9765071625207524
33442,Left,0.765714801755496,0.23428519824450406
15667,Stayed,0.012306266348960482,0.9876937336510395
3496,Stayed,0.1562761186535262,0.8437238813464738
46775,Left,0.6462160574487141,0.35378394255128587
72645,Left,0.8168243020691583,0.18317569793084162
4941,Left,0.5614457828696009,0.43855421713039905
65181,Left,0.7366044947237816,0.26339550527621836
49522,Left,0.5313870383593816,0.4686129616406184
8195,Stayed,0.008277258668273557,0.9917227413317264
52948,Stayed,0.028483314682673178,0.9715166853173268
35067,Stayed,0.4749946566805162,0.5250053433194838
53650,Left,0.9480406869764025,0.05195931302359744
49803,Stayed,0.2278710684954185,0.7721289315045815
2213,Left,0.8853946269748658,0.11460537302513422
48091,Stayed,0.2592908543761463,0.7407091456238537
49462,Stayed,0.09809074664346606,0.9019092533565339
16073,Stayed,0.09760791005908831,0.9023920899409117
54967,Left,0.7904245575927005,0.20957544240729947
35183,Left,0.8743219346621373,0.12567806533786272
455,Stayed,0.1563945527431264,0.8436054472568736
36359,Left,0.8183967165468184,0.18160328345318155
36048,Left,0.8905123379021639,0.1094876620978361
54081,Left,0.7996177889823666,0.20038221101763337
17189,Left,0.7052933134047839,0.2947066865952161
31516,Left,0.5621299964472188,0.4378700035527811
3586,Stayed,0.16425021449503852,0.8357497855049615
49198,Left,0.5266367123494519,0.47336328765054814
60686,Left,0.724376118313412,0.275623881686588
14616,Left,0.7409019605893707,0.2590980394106293
12605,Stayed,0.33884490625372465,0.6611550937462753
27617,Stayed,0.19360305397081312,0.8063969460291869
23602,Left,0.9929745167478776,0.007025483252122388
20883,Left,0.819508887274468,0.18049111272553203
64272,Left,0.9647830393278054,0.03521696067219456
71141,Left,0.9609064958920082,0.03909350410799187
62438,Stayed,0.3599935798322119,0.6400064201677881
55672,Stayed,0.1366710695117357,0.8633289304882643
18843,Stayed,0.39123259237602304,0.608767407623977
59459,Stayed,0.1773423162412665,0.8226576837587335
56488,Stayed,0.1885808844356487,0.8114191155643513
11062,Left,0.7231655413658507,0.27683445863414935
70350,Left,0.8884989399496726,0.11150106005032741
25065,Left,0.5559423692765688,0.4440576307234312
59563,Left,0.5397395539936831,0.4602604460063168
6080,Left,0.7951007665026315,0.20489923349736844
65256,Left,0.7117269973232041,0.2882730026767959
55816,Stayed,0.467091679023243,0.532908320976757
48154,Stayed,0.3089947028725294,0.6910052971274706
19598,Left,0.8799253903524963,0.12007460964750373
45711,Stayed,0.2814754431869705,0.7185245568130295
31921,Left,0.8008257318092767,0.19917426819072326
28968,Left,0.8408671728712259,0.15913282712877405
42658,Stayed,0.4735983962987633,0.5264016037012367
33024,Left,0.9383137587625971,0.061686241237402836
12971,Stayed,0.333859920266804,0.666140079733196
5719,Left,0.9506534520115831,0.04934654798841683
9331,Stayed,0.4141635754462746,0.5858364245537254
64168,Left,0.6204198373399632,0.37958016266003675
20332,Stayed,0.020240903822617118,0.9797590961773829
11169,Stayed,0.42674851709385275,0.5732514829061472
30757,Stayed,0.47976014897069374,0.5202398510293063
60983,Left,0.5509882822189507,0.44901171778104937
26913,Left,0.8778737493366217,0.12212625066337834
7546,Stayed,0.14913813425945854,0.8508618657405415
67990,Stayed,0.09585211332036536,0.9041478866796346
34301,Left,0.8598891595863722,0.14011084041362779
14321,Left,0.8748665595757902,0.12513344042420982
53135,Stayed,0.13018346329301866,0.8698165367069813
14669,Left,0.6592577483267996,0.3407422516732004
43491,Left,0.9837124728470007,0.016287527152999304
54054,Left,0.569626016745787,0.4303739832542131
7163,Left,0.8558574418583367,0.14414255814166335
26780,Stayed,0.314262475175081,0.685737524824919
13903,Stayed,0.3920559542806109,0.6079440457193891
6649,Left,0.5212226947456509,0.47877730525434914
51846,Stayed,0.3331476173975251,0.6668523826024749
26809,Stayed,0.118677456563138,0.881322543436862
64951,Stayed,0.11677143568142567,0.8832285643185743
23719,Stayed,0.11206074495367657,0.8879392550463234
11190,Stayed,0.3651999367208293,0.6348000632791707
29869,Stayed,0.08483026354760426,0.9151697364523957
42562,Stayed,0.0405304172243619,0.9594695827756381
3032,Stayed,0.16279185637220317,0.8372081436277968
26880,Stayed,0.42018828164949173,0.5798117183505083
47539,Stayed,0.02486544936580448,0.9751345506341955
4786,Stayed,0.08590855019435484,0.9140914498056452
68000,Stayed,0.15136306514323183,0.8486369348567682
42053,Stayed,0.06711272769631027,0.9328872723036897
54995,Stayed,0.3678862547727517,0.6321137452272483
1279,Left,0.9561269801833153,0.04387301981668466
13376,Left,0.7460496478854406,0.25395035211455946
13169,Stayed,0.02426925695133675,0.9757307430486633
33968,Left,0.6536852160960384,0.34631478390396164
25662,Stayed,0.47045888611253484,0.5295411138874652
34240,Stayed,0.042313602677172546,0.9576863973228275
72123,Left,0.7772528371431534,0.22274716285684662
11833,Left,0.7331656676752061,0.26683433232479387
63405,Stayed,0.18949997440128907,0.8105000255987109
26938,Stayed,0.004397981240152116,0.9956020187598479
49495,Stayed,0.1904603329668375,0.8095396670331625
13947,Stayed,0.09161598441749208,0.9083840155825079
62520,Left,0.9684518095767819,0.03154819042321809
52157,Stayed,0.4194189742674781,0.5805810257325219
24543,Left,0.9600477915683062,0.03995220843169379
54581,Stayed,0.1314714924075463,0.8685285075924537
1091,Stayed,0.41028156784216085,0.5897184321578391
33481,Left,0.7809628529422312,0.21903714705776883
11336,Stayed,0.3305196646526115,0.6694803353473885
2108,Stayed,0.07038943755011406,0.9296105624498859
6469,Stayed,0.12669358488801985,0.8733064151119801
66001,Stayed,0.25698521860990287,0.7430147813900971
39357,Stayed,0.19476618306105264,0.8052338169389474
29600,Left,0.6455533686839753,0.3544466313160247
34896,Stayed,0.08038610829680914,0.9196138917031909
49124,Stayed,0.18581638979774895,0.814183610202251
27997,Stayed,0.1365787860046882,0.8634212139953118
31155,Left,0.9146312306449567,0.08536876935504328
38313,Left,0.8103094838167314,0.18969051618326857
7135,Left,0.5053724266034849,0.49462757339651503
39553,Stayed,0.36025011771589066,0.6397498822841093
6794,Stayed,0.016776084271453384,0.9832239157285466
14519,Left,0.9386341637274254,0.06136583627257463
14011,Stayed,0.34718547679902867,0.6528145232009713
16439,Left,0.5594178567898471,0.4405821432101528
6335,Left,0.6296413336533662,0.3703586663466338
19394,Left,0.8571981886591626,0.14280181134083736
71080,Stayed,0.1593349148463501,0.8406650851536499
60021,Left,0.5220294353485693,0.4779705646514308
44982,Left,0.7388835854852714,0.26111641451472856
8899,Left,0.8715839174919994,0.1284160825080006
128,Left,0.5446896110991677,0.45531038890083236
69732,Left,0.6287887095649786,0.37121129043502143
46987,Left,0.8102400295461293,0.18975997045387072
73607,Left,0.6987927293557712,0.3012072706442288
45755,Left,0.964905678350841,0.035094321649159085
1881,Stayed,0.07391020749518906,0.9260897925048109
31115,Left,0.5757376733379709,0.4242623266620291
15295,Left,0.911265360630396,0.088734639369604
15968,Left,0.6515624248161158,0.3484375751838842
4666,Left,0.9733313433564253,0.026668656643574602
45346,Stayed,0.18490458738424465,0.8150954126157554
17550,Stayed,0.03888750829405618,0.9611124917059438
61929,Left,0.9247883892834814,0.07521161071651856
832,Stayed,0.24798203381627237,0.7520179661837276
10269,Stayed,0.3425391038804524,0.6574608961195476
