founder_id,retention_status,probability_Left,probability_Stayed
52685,Stayed,0.33779275,0.66220725
30585,Left,0.75657177,0.2434282
54656,Stayed,0.04682046,0.95317954
33442,Left,0.77643985,0.22356014
15667,Stayed,0.018678963,0.98132104
3496,Stayed,0.14310944,0.85689056
46775,Left,0.5783516,0.42164838
72645,Left,0.8455115,0.15448852
4941,Stayed,0.4896857,0.5103143
65181,Left,0.69099593,0.30900404
49522,Stayed,0.45277458,0.5472254
8195,Stayed,0.01759994,0.98240006
52948,Stayed,0.05317694,0.94682306
35067,Stayed,0.3722685,0.6277315
53650,Left,0.9431242,0.05687583
49803,Stayed,0.2101863,0.7898137
2213,Left,0.8089438,0.19105618
48091,Stayed,0.24284881,0.7571512
49462,Stayed,0.09723246,0.90276754
16073,Stayed,0.074516356,0.92548364
54967,Left,0.7208817,0.27911833
35183,Left,0.79955924,0.20044076
455,Stayed,0.18264979,0.8173502
36359,Left,0.7572856,0.2427144
36048,Left,0.89174545,0.10825455
54081,Left,0.7750879,0.2249121
17189,Left,0.6636631,0.3363369
31516,Left,0.573508,0.426492
3586,Stayed,0.22165245,0.77834755
49198,Stayed,0.4778056,0.5221944
60686,Left,0.7402049,0.25979513
14616,Left,0.6792563,0.32074368
12605,Stayed,0.32819426,0.67180574
27617,Stayed,0.247985,0.752015
23602,Left,0.99011225,0.009887751
20883,Left,0.79956365,0.20043638
64272,Left,0.9721225,0.027877506
71141,Left,0.9394282,0.06057177
62438,Stayed,0.25012237,0.74987763
55672,Stayed,0.12679148,0.8732085
18843,Stayed,0.27783674,0.72216326
59459,Stayed,0.18488598,0.815114
56488,Stayed,0.12939936,0.87060064
11062,Left,0.7433797,0.25662026
70350,Left,0.8726199,0.12738006
25065,Left,0.5247437,0.47525632
59563,Stayed,0.4724049,0.5275951
6080,Left,0.7982514,0.20174861
65256,Left,0.6410985,0.35890147
55816,Stayed,0.47463018,0.5253698
48154,Stayed,0.31025434,0.68974566
19598,Left,0.77321374,0.22678629
45711,Stayed,0.32505745,0.67494255
31921,Left,0.66979825,0.33020172
28968,Left,0.7951756,0.2048244
42658,Left,0.5074355,0.4925645
33024,Left,0.9352685,0.06473145
12971,Stayed,0.32505757,0.67494243
5719,Left,0.95335835,0.046641644
9331,Stayed,0.40992814,0.59007186
64168,Left,0.59499526,0.40500477
20332,Stayed,0.045227885,0.9547721
11169,Stayed,0.39190042,0.6080996
30757,Stayed,0.42331815,0.57668185
60983,Left,0.5220978,0.4779022
26913,Left,0.8970568,0.102943175
7546,Stayed,0.08402228,0.9159777
67990,Stayed,0.11302441,0.8869756
34301,Left,0.84665376,0.15334626
14321,Left,0.8456515,0.15434852
53135,Stayed,0.12399739,0.8760026
14669,Left,0.5627856,0.4372144
43491,Left,0.979499,0.020500995
54054,Left,0.5478817,0.45211828
7163,Left,0.7561723,0.2438277
26780,Stayed,0.24632013,0.7536799
13903,Stayed,0.37662148,0.6233785
6649,Stayed,0.46892542,0.5310746
51846,Stayed,0.34938282,0.6506172
26809,Stayed,0.1406408,0.8593592
64951,Stayed,0.09803146,0.90196854
23719,Stayed,0.14095509,0.8590449
11190,Stayed,0.31059372,0.6894063
29869,Stayed,0.06326729,0.9367327
42562,Stayed,0.074278295,0.9257217
3032,Stayed,0.11791372,0.8820863
26880,Stayed,0.35067123,0.64932877
47539,Stayed,0.039948642,0.96005136
4786,Stayed,0.08717191,0.9128281
68000,Stayed,0.13321644,0.86678356
42053,Stayed,0.06904,0.93096
54995,Stayed,0.3862673,0.6137327
1279,Left,0.95467514,0.045324843
13376,Left,0.6801797,0.31982026
13169,Stayed,0.05948937,0.94051063
33968,Left,0.60194147,0.39805856
25662,Stayed,0.29564106,0.70435894
34240,Stayed,0.09167731,0.9083227
72123,Left,0.6830914,0.31690863
11833,Left,0.66427684,0.33572313
63405,Stayed,0.21431899,0.785681
26938,Stayed,0.012442231,0.98755777
49495,Stayed,0.21346182,0.7865382
13947,Stayed,0.14357042,0.8564296
62520,Left,0.96653396,0.03346606
52157,Stayed,0.36997938,0.6300206
24543,Left,0.94182074,0.058179248
54581,Stayed,0.13256162,0.8674384
1091,Stayed,0.4862365,0.5137635
33481,Left,0.83397555,0.16602446
11336,Stayed,0.3039037,0.6960963
2108,Stayed,0.08302653,0.9169735
6469,Stayed,0.093313515,0.9066865
66001,Stayed,0.23310548,0.7668945
39357,Stayed,0.15534657,0.8446534
29600,Left,0.6368941,0.36310586
34896,Stayed,0.085653484,0.9143465
49124,Stayed,0.198524,0.801476
27997,Stayed,0.13805032,0.8619497
31155,Left,0.91388166,0.08611833
38313,Left,0.7816924,0.21830761
7135,Stayed,0.4863944,0.5136056
39553,Stayed,0.432545,0.567455
6794,Stayed,0.054060638,0.94593936
14519,Left,0.96128947,0.038710512
14011,Stayed,0.39745438,0.6025456
16439,Left,0.52902937,0.47097066
6335,Left,0.5847527,0.41524732
19394,Left,0.7564898,0.24351017
71080,Stayed,0.09929353,0.90070647
60021,Left,0.56382084,0.43617916
44982,Left,0.614069,0.38593102
8899,Left,0.834266,0.16573398
128,Left,0.6198038,0.38019618
69732,Stayed,0.423684,0.576316
46987,Left,0.71508443,0.28491557
73607,Left,0.62641424,0.37358576
45755,Left,0.92748,0.07252
1881,Stayed,0.12425804,0.87574196
31115,Left,0.568524,0.431476
15295,Left,0.89091873,0.10908128
15968,Left,0.61606026,0.3839397
4666,Left,0.9695743,0.030425739
45346,Stayed,0.24043506,0.75956494
17550,Stayed,0.04090911,0.9590909
61929,Left,0.9160397,0.08396028
832,Stayed,0.26500142,0.7349986
10269,Stayed,0.270505,0.729495
62491,Stayed,0.07599378,0.9240062
41981,Left,0.8026262,0.19737382
43687,Left,0.55214727,0.44785276
41828,Left,0.5914699,0.4085301
70755,Stayed,0.15886992,0.8411301
9802,Stayed,0.46359098,0.536409
43886,Stayed,0.23211932,0.7678807
69600,Stayed,0.4682114,0.5317886
66482,Left,0.5521698,0.44783017
62883,Left,0.906528,0.09347202
61496,Left,0.5425003,0.45749968
39479,Left,0.61330193,0.38669807
40258,Left,0.57644904,0.42355096
46253,Stayed,0.46844995,0.53155005
36030,Stayed,0.03919232,0.9608077
67337,Left,0.9172668,0.082733236
63733,Stayed,0.28937107,0.7106289
65401,Stayed,0.2911389,0.7088611
44205,Stayed,0.060844123,0.9391559
17621,Left,0.53894794,0.46105206
26677,Stayed,0.4823649,0.5176351
32453,Stayed,0.2941345,0.7058655
27160,Stayed,0.4747299,0.5252701
3355,Stayed,0.08534914,0.91465086
63591,Left,0.5604591,0.43954092
30940,Stayed,0.44663888,0.5533611
17316,Stayed,0.4894294,0.5105706
54762,Stayed,0.12831622,0.8716838
45422,Left,0.64477754,0.35522246
21229,Stayed,0.40219927,0.59780073
31471,Left,0.58148134,0.4185187
63696,Stayed,0.4397784,0.5602216
52508,Stayed,0.22190696,0.77809304
43399,Stayed,0.124879,0.875121
25234,Stayed,0.06139022,0.9386098
52082,Left,0.91487426,0.08512577
51526,Left,0.7914896,0.20851043
1448,Left,0.83476615,0.16523382
61644,Stayed,0.031329393,0.9686706
62199,Stayed,0.36285233,0.63714767
44932,Stayed,0.4665146,0.5334854
12577,Stayed,0.050080597,0.9499194
6010,Stayed,0.26576066,0.73423934
64073,Stayed,0.24782145,0.75217855
22751,Stayed,0.0320642,0.9679358
