founder_id,retention_status,prediction_probability
52685,Left,0.438340702824399
30585,Left,0.15009081476393404
54656,Stayed,0.9604213274156187
33442,Left,0.231292916709717
15667,Stayed,0.9906128366453093
3496,Stayed,0.8434398706520424
46775,Left,0.31396547381805573
72645,Left,0.21963882418561492
4941,Stayed,0.5066737118664436
65181,Left,0.269973850205588
49522,Left,0.30791764210213896
8195,Stayed,0.9821502380690438
52948,Stayed,0.895116820100488
35067,Left,0.3436168709836305
53650,Left,0.07579717082047806
49803,Stayed,0.5459132711620808
2213,Left,0.21213034708995124
48091,Stayed,0.5666130762199764
49462,Stayed,0.6012782756809912
16073,Stayed,0.7388097316784253
54967,Left,0.26995189437461176
35183,Left,0.34066247446051295
455,Stayed,0.7350181765090051
36359,Left,0.12679265475934873
36048,Left,0.39313544363689534
54081,Left,0.20503582017307298
17189,Left,0.3531343868695659
31516,Left,0.33650348736074626
3586,Stayed,0.8870360267610352
49198,Left,0.2183259092858117
60686,Left,0.21963456990081606
14616,Left,0.2620660751229583
12605,Stayed,0.8624526487899784
27617,Stayed,0.6300824079629325
23602,Left,0.062345780274424945
20883,Stayed,0.7847663213697291
64272,Left,0.141394884072203
71141,Left,0.05315547208556588
62438,Left,0.49275963159500424
55672,Stayed,0.9662898207056055
18843,Stayed,0.5557627979670158
59459,Left,0.40829309087539195
56488,Stayed,0.8543439352715919
11062,Left,0.16415735676254234
70350,Left,0.3454022334282297
25065,Left,0.374668881740622
59563,Left,0.4606547942576672
6080,Left,0.1554294813629954
65256,Left,0.39504123499145116
55816,Left,0.4534220578329415
48154,Stayed,0.7407981064696975
19598,Left,0.15489539089738352
45711,Left,0.3096924420951868
31921,Left,0.35977430557149437
28968,Left,0.1540840452524854
42658,Left,0.28914453435505433
33024,Left,0.12012664238879696
12971,Stayed,0.9288093306871349
5719,Left,0.14761790638591168
9331,Stayed,0.5432557030143934
64168,Stayed,0.77367812161619
20332,Stayed,0.9800390690063047
11169,Stayed,0.5294760541094995
30757,Left,0.3875480006919037
60983,Stayed,0.5430950089816433
26913,Left,0.09168185362670554
7546,Stayed,0.697453765654648
67990,Stayed,0.9650692284103272
34301,Left,0.12929787058942316
14321,Left,0.19793333792350995
53135,Stayed,0.7471542019207773
14669,Left,0.2502601296982197
43491,Left,0.06843276433763286
54054,Stayed,0.5446547693456432
7163,Left,0.3904502129308631
26780,Stayed,0.7508709963254327
13903,Stayed,0.882424376477529
6649,Stayed,0.612313743566253
51846,Stayed,0.6244246584280988
26809,Stayed,0.6007040690935175
64951,Stayed,0.9588938964535333
23719,Stayed,0.7260907452992141
11190,Left,0.37750369877064915
29869,Stayed,0.9350138972065601
42562,Stayed,0.7979858465064963
3032,Stayed,0.8627787651385666
26880,Stayed,0.578162743996103
47539,Stayed,0.8413081084818883
4786,Stayed,0.8296982171096278
68000,Left,0.4912351852942793
42053,Stayed,0.8771328739286484
54995,Left,0.4574728078460528
1279,Left,0.1267045824397791
13376,Stayed,0.8688404521110226
13169,Stayed,0.7931483527015502
33968,Left,0.4251012540074607
25662,Left,0.44166885265539146
34240,Stayed,0.8797996091499869
72123,Left,0.29474711587871766
11833,Left,0.1947770358481305
63405,Stayed,0.6785474276063764
26938,Stayed,0.9915281362009167
49495,Stayed,0.8960032936229053
13947,Stayed,0.9656444955103027
62520,Left,0.21578828391632926
52157,Stayed,0.8388712611416483
24543,Left,0.04582619074003442
54581,Stayed,0.6177094592607932
1091,Left,0.4414572334123602
33481,Left,0.3052930518794583
11336,Stayed,0.7012039516204115
2108,Stayed,0.9750708698115421
6469,Stayed,0.8269779433141137
66001,Stayed,0.8433862335993568
39357,Left,0.4855292891344194
29600,Stayed,0.6170757066874145
